no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
1,0.0,2,0.6931471805599453,1,4.762173934797756,0.0,79.2,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.0,0,0.6931471805599453,1,1.0986122886681098,0.0,91.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,2,0.0,1,5.958424693029782,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.6931471805599453,2,1.6094379124341003,1,4.174387269895637,0.0,115.03,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,0.0,1,4.007333185232471,0.0,87.5,0.0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,4.624972813284271,0.0,118.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,2,0.6931471805599453,1,3.044522437723423,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.638354669333745,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,1,1.3862943611198906,1,3.7612001156935624,0.0,60.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.0,1,0.0,1,1.791759469228055,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0.0,2,0.6931471805599453,1,4.07753744390572,0.0,105.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.812184355372417,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,140.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.6931471805599453,1,1.0986122886681098,1,2.833213344056216,0.0,165.67,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,0,0.6931471805599453,4,5.288267030694535,0.0,86.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,2.302585092994046,0.0,88.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0,1.0986122886681098,1,5.262690188904886,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,4.499809670330265,0.0,79.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,2,1.791759469228055,4,3.8501476017100584,0.0,140.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,2.6390573296152584,0.0,100.0,0.6931471805599453,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,1,5.075173815233827,0.0,70.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0.0,2,1.791759469228055,4,5.030437921392435,0.0,130.05,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,1.0986122886681098,0,1.3862943611198906,6,3.784189633918261,0.0,178.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0,2,1.0986122886681098,1,1.791759469228055,0.0,99.75,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,1.0986122886681098,0.0,118.0,1.0986122886681098,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,4.787491742782046,0.0,79.2,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,0,1.6094379124341003,5,2.6390573296152584,0.0,86.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,2.9444389791664403,0.0,65.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,1.3862943611198906,1,3.6375861597263857,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,1,0.0,1,5.575949103146316,0.0,59.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,5.583496308781699,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0,0.6931471805599453,1,3.912023005428146,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.23410650459726,0.0,135.9,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,3.4011973816621555,0.0,152.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,2.3978952727983707,0.0,94.91,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.762051382780177,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.0,1,0.0,1,1.3862943611198906,0.0,64.68,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,4,3.2188758248682006,0.0,155.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,4.812184355372417,0.0,110.24,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,1,3.7376696182833684,0.0,107.1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,0,1.791759469228055,1,4.976733742420574,0.0,63.75,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,160.0,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,0.0,1,2.833213344056216,0.0,89.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,5.68697535633982,0.0,117.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,2,3.6375861597263857,0.0,71.55,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,1.0986122886681098,0.0,89.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,3.1780538303479458,0.0,98.4,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,4.605170185988092,0.0,90.95,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,4.912654885736052,0.0,99.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,2,0.0,1,3.1780538303479458,0.0,84.7,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,1,5.849324779946859,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,88.0,0.6931471805599453,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,3.6375861597263857,0.0,105.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,5.934894195619588,0.0,115.0,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.6931471805599453,0,1.0986122886681098,5,0.0,0.0,0.0,1.0986122886681098,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,3.4339872044851463,0.0,135.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,2.302585092994046,0.0,71.6,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,0.6931471805599453,4,2.0794415416798357,0.0,215.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.0943445622221,0.0,87.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,1.9459101490553132,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,120.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,3.871201010907891,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,0,0.6931471805599453,1,0.0,0.0,88.0,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,0.6931471805599453,1,4.0943445622221,0.0,81.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.3862943611198906,1,2.8903717578961645,0.0,95.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,1.3862943611198906,1,2.4849066497880004,0.0,100.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,2.9444389791664403,0.0,139.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,2,1.0986122886681098,1,4.04305126783455,0.0,185.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0.0,0,1.3862943611198906,4,2.0794415416798357,0.0,86.78,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,1.0986122886681098,1,5.5053315359323625,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.0,0,0.6931471805599453,1,3.091042453358316,0.0,85.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,0.6931471805599453,4,4.941642422609304,0.0,90.95,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,4,5.25227342804663,0.0,90.65,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,2.1972245773362196,0.0,90.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,5.62040086571715,0.0,62.8,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,2,5.41610040220442,0.0,86.62,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.276666119016055,0.0,126.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.553876891600541,0.0,96.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.6931471805599453,4,1.9459101490553132,1,3.912023005428146,0.0,105.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0.0,0,0.6931471805599453,7,0.0,0.0,0.0,0.6931471805599453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,2.995732273553991,0.0,90.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,1.9459101490553132,1,4.02535169073515,0.0,97.93,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.771441123130016,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,2,0.6931471805599453,1,5.056245805348308,0.0,103.5,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.0,1,0.6931471805599453,1,4.356708826689592,0.0,93.6,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.0,0,1.0986122886681098,1,2.9444389791664403,1.3862943611198906,67.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,2,0.0,4,1.0986122886681098,0.0,104.72,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,5,5.117993812416755,0.0,130.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,0,0.6931471805599453,4,4.624972813284271,0.0,101.18,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,1,1.0986122886681098,1,3.9889840465642745,0.0,69.76,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,2,1.791759469228055,1,3.367295829986474,0.0,113.79,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,1,2.5649493574615367,0.0,79.0,0.6931471805599453,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.6931471805599453,0,0.6931471805599453,1,3.9318256327243257,0.0,111.6,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0.0,1,1.0986122886681098,1,4.663439094112067,0.0,110.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,1.6094379124341003,0.0,125.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,1,1.3862943611198906,1,2.0794415416798357,0.0,130.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,1,5.241747015059643,0.0,105.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,2,0.6931471805599453,4,3.5553480614894135,0.0,48.67,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,3.367295829986474,0.0,73.88,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,4,3.6635616461296463,0.0,140.4,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,0.0,0,1.6094379124341003,4,3.4657359027997265,0.0,117.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0.0,2,1.0986122886681098,4,2.5649493574615367,0.0,132.39,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,2,1.0986122886681098,1,4.787491742782046,0.0,114.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,2.302585092994046,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.3862943611198906,4,4.9344739331306915,0.0,90.95,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,4,1.0986122886681098,0.0,106.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,0.0,0,1.0986122886681098,4,4.912654885736052,0.0,137.7,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,1,1.3862943611198906,1,4.736198448394496,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.990432586778736,0.0,75.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,0.0,1,4.990432586778736,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.0,2,0.6931471805599453,1,5.3981627015177525,0.0,213.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,4.290459441148391,0.0,81.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,4,2.1972245773362196,0.0,142.67,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,0.0,1,0.0,4,4.31748811353631,0.0,123.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.0,2,0.0,4,4.382026634673881,0.0,168.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,4.7535901911063645,0.0,96.33,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,2,2.1972245773362196,0.0,92.58,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,1.6094379124341003,1,1.0986122886681098,0.0,93.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,4,4.219507705176107,0.0,108.3,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.0,1,0.6931471805599453,1,1.3862943611198906,0.0,123.5,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,4.30406509320417,0.0,85.67,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.844187086458591,0.0,118.8,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,4.0943445622221,0.0,89.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.0,1,1.6094379124341003,4,5.278114659230517,0.0,130.05,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,1.0986122886681098,1,1.791759469228055,2,2.9444389791664403,0.0,77.88,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3,0.0,0,1.3862943611198906,4,5.117993812416755,0.0,137.7,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,3.6109179126442243,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,1.9459101490553132,0.0,106.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,5.10594547390058,0.0,100.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,5.365976015021851,0.0,130.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,0,1.791759469228055,1,5.442417710521793,0.0,137.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,2,1.3862943611198906,4,3.6888794541139363,0.0,136.08,0.6931471805599453,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0.0,2,1.791759469228055,4,4.962844630259907,0.0,122.84,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,3.1780538303479458,0.0,66.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.6931471805599453,2,1.791759469228055,1,2.70805020110221,0.0,113.14,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,0.0,0.0,106.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,1,0.0,1,2.302585092994046,0.0,90.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,1,1.0986122886681098,1,4.624972813284271,0.0,70.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,1.3862943611198906,1,4.0943445622221,0.0,109.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,4,2.4849066497880004,0.0,148.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,1.0986122886681098,1,4.672828834461906,0.0,72.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0.0,2,1.6094379124341003,2,5.472270673671475,0.0,81.5,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,4.812184355372417,0.0,99.45,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,4,3.9512437185814275,0.0,96.3,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,4.882801922586371,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,4.634728988229636,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,1,1.6094379124341003,1,3.6635616461296463,0.0,120.7,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,0.6931471805599453,1,5.393627546352362,0.0,108.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.0,1,0.0,1,2.5649493574615367,0.0,85.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,0.0,0,1.0986122886681098,7,3.4965075614664802,0.0,214.75,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,4.564348191467836,0.0,81.5,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,3.044522437723423,0.0,90.65,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,1.3862943611198906,1,4.51085950651685,0.0,96.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,5.402677381872279,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3,0.0,1,1.0986122886681098,4,4.564348191467836,0.0,151.2,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,1,1.791759469228055,4,2.6390573296152584,0.0,85.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,1,0.0,1,0.0,0.0,68.53,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,2.995732273553991,0.0,124.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,4.406719247264253,0.0,89.25,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
